6f5a27f2e432634d655f897c41aef779a3c68ae9	docs: the paired pilot repeated under enforced isolation (hunch-iu8)
4279c06c07ef12950abfdb6809d8f205f0f8fb7f	chore: close release 0.9.1 (hunch-6ru)
a7b145c169b55c911f990c128f6d716b838d45e4	chore: beads before release 0.9.1 (hunch-6ru)
14a17388d2f3c31b3a36ff855d5ed398b0c05673	chore: release 0.9.1 (hunch-6ru)
3977d705620180160dbe52bff26b4be77f8114f4	feat: route records its round one too (hunch-psu)
dda818e89341bf14d0796fb1623eb48876f6320c	feat: the envelope carries round one of every tournament (hunch-8b3)
40e21648325f7753199a0a4d297914281c2ed7aa	feat: route names the tools that tie with its answer (hunch-xfa)
314686d7c00132a5db5c3a7912ecbb96261957d1	chore: close release 0.9.0 (hunch-c65)
362521303122ad7506732900bb9868223958c0be	chore: beads before release 0.9.0 (hunch-c65)
4b7bb9a295ffa067fda6f96020396c66256c42cb	chore: release 0.9.0 (hunch-c65)
70a171eeb2429e4af5c2e7f2aa258bd0ec8b6e08	feat: filter keeps a record that says nothing either way (hunch-63r)
332191a1639f5dc784e976fe4d404ee9a564e272	fix: pick prefers the thing to its documentation page (hunch-93l)
fdfbdb6dac91db91df46b29d51df881e4eca2fe1	fix: why points at the panic message, not its header (hunch-n35)
20123dfb5d6d44f02aaa537d6a328e284ae7ed34	docs: the paired agent pilot and what it measures (hunch-evl)
7acfb10c409e59b1044199c6d048c8bc7e948815	chore: beads after the paired pilot (hunch-evl)
a4984da3bb2b5924a969d71de3491e390d6072d3	chore: beads after hunch-o88
8a6f56ba09741164c030f7f950a672c320dcf3c2	test: the frozen set measured on both backends (hunch-o88)
38b8b5c606bb28fc8e9af17ba9e9b9901beca4e3	chore: beads after hunch-ric
aa3752475b0ec5f4d03dd3146cc078686f37e1ad	test: an adjudicated validation set for every verb (hunch-ric)
737cc684a73279574932ab4b48a407ff0a6e9470	chore: close release 0.8.3 (hunch-e67)
66a0f4a2a4784367d252e859452f3c9f297f1cfa	chore: beads before release 0.8.3 (hunch-e67)
b0bc94abf931e51ebc397c5b029a3adf0ebc0b66	chore: release 0.8.3 (hunch-e67)
5bdc60deaa23781c6a8bffeca67161c54f081fa9	test: the live ci-run case reads a recorded listing (hunch-ynp)
d8d0bc70d35289bbe857e80c43dabba3a45dfbb1	chore: beads after review round 8 wave (hunch-ep4)
cb6866784f18ab701305387d1a6aa47f3a772655	test: the sort failure matrix, with crash and disk-full evidence (hunch-ep4)
9f9c04d462cf2b8d0fb9e3ad65c5154db070f2fb	test: the live branch case lists its own refs (hunch-411)
dda3831b6cf28fc0619432efbc594014cd1c4166	docs: the why corpus README matches the manifest (hunch-3gl)
5162c8a35d903e56d095b51777a3326967fbeb72	chore: beads after hunch-qag
7855eb05ecbd1475791da802e5f307bf8d603625	feat: every envelope carries its decision metadata (hunch-qag)
75012d854da3b6ed733c4b473d29d7bf1d5d96f2	chore: beads after 0.8.2 and live coverage (hunch-3te)
a58b23b5206a0eb2c1c27403cd9d707770e5f90c	test: live coverage of fill, label and filter (hunch-3te)
564d5cfa889e7652e1daf87581ca5f91fd295cc9	chore: beads before release 0.8.2 (hunch-akh)
5329d654ca80f3fd945802d9dc43390ce629548d	chore: release 0.8.2 (hunch-akh)
c761bab893fa62a9c5d86805863c9c535fef0328	fix: a one-sided names round keeps its single request (hunch-8ar)
0ca264dd9ce6574fbe9a8017c35ab5ba529e06d4	chore: beads after review round 8 fixes (hunch-9hx)
